user_id,date,actual_productivity,predicted_productivity
U029,2024-01-03,3.476120944364422,4.240436885724021
U029,2024-01-04,3.778458121676021,6.225915038475297
U029,2024-01-05,10.180715243663666,7.625319266656771
U029,2024-01-06,12.004132518343935,7.404149078707802
U029,2024-01-07,2.047758564009921,3.6594909824273807
U029,2024-01-08,7.229998726257398,7.585707057672194
U029,2024-01-09,8.072645987649546,7.234731040641559
U029,2024-01-10,10.64127012690406,4.0600825099800275
U029,2024-01-11,6.094465201287996,5.397746589674855
U029,2024-01-12,8.011335632206803,5.710540717687857
U029,2024-01-13,4.759849242782822,6.460644850494214
U029,2024-01-14,9.728896398182522,7.799597587398615
U029,2024-01-15,3.068391531455687,4.988671269126434
U029,2024-01-16,3.8369217509151134,1.3919110906351362
U029,2024-01-17,5.569062192018776,5.507633717702201
U029,2024-01-18,1.313809760519378,5.3801299852217435
U029,2024-01-19,6.839823092055391,7.096055327194932
U029,2024-01-20,10.216125121979,7.652957808013111
U029,2024-01-21,6.915551926522435,5.07772630361483
U029,2024-01-22,11.420294515354335,8.064656258278552
U029,2024-01-23,2.212139399143559,4.721439368040814
U029,2024-01-24,6.86876501765939,4.586681541754671
U029,2024-01-25,0.0,3.126877750980864
U029,2024-01-26,4.704204213885278,6.859331398587649
U029,2024-01-27,0.0,2.061804941399339
U029,2024-01-28,8.325418842900579,7.434599594720997
U029,2024-01-29,0.0,4.253007877975993
U029,2024-01-30,2.163973902884642,3.473359871975866
U029,2024-01-31,8.323335947525818,3.8684788032561626
U029,2024-02-01,5.763669100448094,3.698247532402096
U029,2024-02-02,6.761564892536086,4.632474790345331
U029,2024-02-03,12.948319563038195,6.879046128059264
U029,2024-02-04,5.648254013202479,7.3824391688235815
U029,2024-02-05,6.898778880334981,4.051697698741908
U029,2024-02-06,3.993894354253985,3.565629936477765
U029,2024-02-07,6.466078362743329,5.019732939447798
U029,2024-02-08,6.402537562971109,2.9566080417119176
U029,2024-02-09,10.379772665980092,8.651915119426878
U029,2024-02-10,4.514775232413139,7.317971873341698
U029,2024-02-11,6.571473434447285,3.657263415461906
U029,2024-02-12,3.8374715233748087,6.163338995054224
U029,2024-02-13,6.896203823391638,6.367385848760847
U029,2024-02-14,0.0,5.3922465104744735
U029,2024-02-15,6.440609032164925,8.47912200781585
U029,2024-02-16,9.65370395241326,8.033484404323648
U029,2024-02-17,2.4379321567362657,2.775096864348289
U029,2024-02-18,5.508530052841368,6.286500306847472
U029,2024-02-19,7.746858649021064,6.917490467122822
U029,2024-02-20,9.155884690610169,7.8773042217588305
U029,2024-02-21,7.186593684738607,7.360046589240039
U029,2024-02-22,5.526070654541581,8.620269725264333
U029,2024-02-23,8.164855251441928,8.516284738449857
U029,2024-02-24,6.067897125411962,7.878984247954827
U029,2024-02-25,5.95764872648918,5.246917726590218
U029,2024-02-26,7.283008987212654,5.620991812478239
U029,2024-02-27,12.079577250217849,9.073960701653103
U029,2024-02-28,12.37021791925268,6.982254424620178
U029,2024-02-29,0.0,1.6889983092792442
U029,2024-03-01,0.0,4.3096088517384405
U029,2024-03-02,11.32470483468398,6.971630599254427
U029,2024-03-03,11.57033093852298,7.162013696276517
U029,2024-03-04,4.222705239236498,7.260316666592265
U029,2024-03-05,6.584058191877585,6.4475796873479005
U029,2024-03-06,1.2948963192966343,3.5866486624223795
U029,2024-03-07,3.260187771926056,6.043636140024761
U029,2024-03-08,4.348626498473128,7.968605250015088
U029,2024-03-09,4.992922459770525,6.760278741829618
U029,2024-03-10,7.322406995572307,6.8117579320514725
U029,2024-03-11,10.532164989771925,8.302178762184202
U029,2024-03-12,11.728758369054953,9.19157339927664
U029,2024-03-13,11.136916413602483,8.61183779344347
U029,2024-03-14,11.610251771987002,5.6435965675748125
U029,2024-03-15,6.216508505137637,7.1527268315627
U029,2024-03-16,8.906094446287312,7.9767515313059745
U029,2024-03-17,5.4134918449434535,5.913721189283708
U029,2024-03-18,5.128194290397902,6.019130834203727
U029,2024-03-19,5.69139985936936,6.993533334347302
U029,2024-03-20,8.769475250870192,6.9911033226012105
U029,2024-03-21,0.0,3.1098346002944908
U029,2024-03-22,4.017647441849173,5.488945161014426
U029,2024-03-23,9.305456773945512,6.6441395801196315
U029,2024-03-24,9.39108744812556,6.493567018753991
U029,2024-03-25,0.128705141890551,5.117980897880738
U029,2024-03-26,8.640702419484699,6.056004773306636
U029,2024-03-27,0.0,2.904746610567565
U029,2024-03-28,0.376169240638745,5.02703307699797
U029,2024-03-29,4.747860672710687,8.759094337040436
U029,2024-03-30,1.6920172433076812,2.670106371187212
U030,2024-01-01,4.368320722808072,2.339763395515673
U030,2024-01-02,7.901003881679027,7.458996745256344
U030,2024-01-03,9.645786508768916,6.396362532826069
U030,2024-01-04,5.105870620802922,6.036434786403188
U030,2024-01-05,4.1817438747536055,3.2739926692396715
U030,2024-01-06,0.9369846433127136,5.842896413702956
U030,2024-01-07,8.350137502387039,6.647622328940196
U030,2024-01-08,3.230004097533973,4.724894346284221
U030,2024-01-09,0.0,1.82640638469345
U030,2024-01-10,6.094621419433181,6.305912614160826
U030,2024-01-11,4.920675419411859,2.224720098497629
U030,2024-01-12,11.039738776310823,6.133005934615594
U030,2024-01-13,7.247347726944386,4.305834494770182
U030,2024-01-14,2.505535571437825,5.106841375515534
U030,2024-01-15,4.127261857120633,4.808878522066404
U030,2024-01-16,8.9684560270105,9.60128889440372
U030,2024-01-17,1.1830520448589383,3.5114954269249345
U030,2024-01-18,11.294725045705244,3.5345010682879856
U030,2024-01-19,2.2236197669049003,4.637327155373824
U030,2024-01-20,8.925263812852618,7.723627149166524
U030,2024-01-21,1.696970653006297,5.73331737234037
U030,2024-01-22,11.1877150700237,7.296908254858572
U030,2024-01-23,5.510571816799897,4.57444639174041
U030,2024-01-24,9.40708301721358,8.838460657137485
U030,2024-01-25,9.00299249341514,6.857937647358463
U030,2024-01-26,3.83287785021974,6.59101825871786
U030,2024-01-27,0.0,0.6164541153441094
U030,2024-01-28,10.84367681014469,8.088388041652754
U030,2024-01-29,8.841844377783891,8.14761593668831
U030,2024-01-30,0.0,3.4528575357677873
U030,2024-01-31,5.173843933535692,9.977700917233069
U030,2024-02-01,8.557304578219458,4.478596819851193
U030,2024-02-02,5.494648086584482,4.64646461012544
U030,2024-02-03,7.364120992049576,5.184734460345971
U030,2024-02-04,6.204064068986406,5.552114830557529
U030,2024-02-05,7.911257293331914,4.618046405070492
U030,2024-02-06,8.31777983595707,5.128665624567856
U030,2024-02-07,8.683243527851811,6.3869228939370055
U030,2024-02-08,1.986809206348496,3.9659363762306956
U030,2024-02-09,1.1395458182613567,2.331314797421728
U030,2024-02-10,2.7710236440728853,4.9300469307637425
U030,2024-02-11,2.124818699928448,4.242846053490567
U030,2024-02-12,2.7548242742320324,3.6714032302925745
U030,2024-02-13,10.296555330460706,5.198546851074608
U030,2024-02-14,1.4053385815342645,2.038702481181552
U030,2024-02-15,0.0,2.086481943470881
U030,2024-02-16,8.386725374829236,7.777266365399336
U030,2024-02-17,3.649877025895142,6.061243905838767
U030,2024-02-18,5.76155198780483,5.088648339939161
U030,2024-02-19,1.7413213554783435,2.8520699436508954
U030,2024-02-20,5.552718511187533,4.931101362576302
U030,2024-02-21,4.714723633919308,6.219865969986165
U030,2024-02-22,3.473292625800221,6.233408446405161
U030,2024-02-23,0.0,4.416715602282415
U030,2024-02-24,0.0,3.176466947307295
U030,2024-02-25,6.416351214091703,7.024232288974504
U030,2024-02-26,7.538778942248993,8.445954149203768
U030,2024-02-27,5.189844473351196,6.68678137231794
U030,2024-02-28,0.6366109299426956,4.970957710140947
U030,2024-02-29,3.517267015922924,5.398524303246687
U030,2024-03-01,4.7331356688996085,3.572539615796542
U030,2024-03-02,12.16222070794889,8.009608560356558
U030,2024-03-03,4.43428490401078,4.585333528438787
U030,2024-03-04,5.8726780386156525,6.287943853760464
U030,2024-03-05,11.73710561070902,7.460143938180899
U030,2024-03-06,5.66860494960978,6.503649907799503
U030,2024-03-07,11.189983132925908,9.08709715272547
U030,2024-03-08,3.586086604088481,5.860822575390295
U030,2024-03-09,0.0,4.0303333590243895
U030,2024-03-10,2.406321508042966,6.60163601290612
U030,2024-03-11,7.604718487816797,6.166268546224811
U030,2024-03-12,2.9921716671551524,5.232224810387993
U030,2024-03-13,6.7801904314724375,6.760904814095081
U030,2024-03-14,3.6229098962989577,4.345764255992316
U030,2024-03-15,1.511750981635667,5.97690826116433
U030,2024-03-16,11.304304727265086,10.20855124917967
U030,2024-03-17,6.167423097702106,5.63824755241724
U030,2024-03-18,8.722770611251677,6.77586109073501
U030,2024-03-19,12.535955718373527,8.527358877423547
U030,2024-03-20,6.936450852059986,5.64381797762145
U030,2024-03-21,11.712693275986313,5.5446051421799485
U030,2024-03-22,5.2219884390313,3.4284290050445385
U030,2024-03-23,7.946480747007524,6.248720313753301
U030,2024-03-24,11.032713604821442,9.742815178832405
U030,2024-03-25,8.5602116167141,8.233541484050363
U030,2024-03-26,5.961655434916049,4.691345902294431
U030,2024-03-27,10.211115141521772,4.818735546886213
U030,2024-03-28,0.8677259471561688,3.1656588245753348
U030,2024-03-29,6.161664250641811,5.323966791781807
U030,2024-03-30,7.279306898818253,4.812540979221975
U031,2024-01-01,0.0,1.1342137717967908
U031,2024-01-02,2.075458532634281,5.1636483066645695
U031,2024-01-03,0.0,0.7814358142564819
U031,2024-01-04,7.768803617714913,4.762151093326482
U031,2024-01-05,10.217114903183608,5.892360235392054
U031,2024-01-06,3.9208681628421687,3.233472503478146
U031,2024-01-07,0.1699440346013531,3.7992729639782254
U031,2024-01-08,7.9506996128332625,5.782618967757874
U031,2024-01-09,6.539812443692851,4.870833410183315
U031,2024-01-10,3.980847578545619,1.7747025653806383
U031,2024-01-11,3.7235503231685367,6.670672528395313
U031,2024-01-12,5.376802780006974,6.4444584984356945
U031,2024-01-13,1.2455522526086658,3.317499542563783
U031,2024-01-14,5.734943314952374,3.9375549375635663
U031,2024-01-15,7.400817912964068,5.3895298295935214
U031,2024-01-16,10.081609121810072,6.9837106338201025
U031,2024-01-17,4.889318632294419,1.6028002822353864
U031,2024-01-18,2.606194668869361,2.444764106286522
U031,2024-01-19,0.0450893933629706,1.370444162847599
U031,2024-01-20,3.54951300012847,4.4586653918550825
U031,2024-01-21,0.0,6.419320211053526
U031,2024-01-22,5.462876913668188,6.3415003528158245
U031,2024-01-23,7.54889553354456,5.088985135920986
U031,2024-01-24,14.570633215012531,4.251089763584985
U031,2024-01-25,4.802282227940918,4.369904264368297
U031,2024-01-26,5.214590050079637,3.8013608634584224
U031,2024-01-27,1.7776523280896792,4.961525802201494
U031,2024-01-28,3.553931193965562,3.98314767150893
U031,2024-01-29,9.337841754152384,8.19315935277353
U031,2024-01-30,3.563986223630478,5.5513358375674535
U031,2024-01-31,8.20058405481295,7.42869596137334
U031,2024-02-01,10.282322560239743,9.680690591645579
U031,2024-02-02,7.079697351162951,5.127364446591401
U031,2024-02-03,3.708437201483792,5.94851211964022
U031,2024-02-04,4.12178920208283,3.477164206659978
U031,2024-02-05,5.301397066001553,3.8684390244214937
U031,2024-02-06,7.577828437350612,4.912804115247426
U031,2024-02-07,6.842157103125662,4.8823850301095115
U031,2024-02-08,4.69513306604614,3.8689516484453925
U031,2024-02-09,7.505561663848336,7.6568597138548675
U031,2024-02-10,3.75862666047337,3.9600951485226084
U031,2024-02-11,6.966472056929114,7.091752446629366
U031,2024-02-12,6.073370477644533,7.863058690557798
U031,2024-02-13,10.537806643058302,7.275560939343604
U031,2024-02-14,6.505885701432884,6.386323357463077
U031,2024-02-15,6.407357971356685,3.7006270592751696
U031,2024-02-16,1.7818843433110274,3.3850793434301347
U031,2024-02-17,0.0,2.5850808904525313
U031,2024-02-18,0.0,3.958955824065884
U031,2024-02-19,6.90682021748455,6.229906655961685
U031,2024-02-20,0.9928734743386332,2.9047216325958374
U031,2024-02-21,0.0,4.272371644724275
U031,2024-02-22,1.821606227473632,2.6955474523312217
U031,2024-02-23,3.924094044437065,5.171252295070649
U031,2024-02-24,1.6394227797692895,4.216775961045475
U031,2024-02-25,0.6567725929798497,1.170194875798777
U031,2024-02-26,4.775730778974027,7.553897988624564
U031,2024-02-27,5.825651135842776,5.371494353261587
U031,2024-02-28,4.297509602444889,4.294070175086021
U031,2024-02-29,6.414058747297929,4.560595382339906
U031,2024-03-01,5.078266351092351,6.414061333682269
U031,2024-03-02,5.661061735480009,5.296070827674887
U031,2024-03-03,2.867243472312264,4.508570803155648
U031,2024-03-04,8.891613065750807,3.9535157005786936
U031,2024-03-05,8.051198004304064,4.615180461532317
U031,2024-03-06,4.1921007414365405,6.482210959706388
U031,2024-03-07,9.386170183320932,6.452722579940378
U031,2024-03-08,10.071423242057431,5.250829471618445
U031,2024-03-09,5.844754166344961,6.881041511965462
U031,2024-03-10,3.069376959157459,3.6519805770521385
U031,2024-03-11,3.0289302916380847,2.5818013732221528
U031,2024-03-12,2.4873587142425087,1.4975260879112047
U031,2024-03-13,4.073256389202055,4.7659678631226035
U031,2024-03-14,1.778453954156694,3.012994560181901
U031,2024-03-15,5.871408905420391,3.0599889091786
U031,2024-03-16,6.483944190881068,2.958990366554456
U031,2024-03-17,7.994187395909804,3.984539446522624
U031,2024-03-18,8.08816475527915,5.424283038261815
U031,2024-03-19,0.4484184862975788,5.915226643828618
U031,2024-03-20,2.995355581465283,3.4498761963497713
U031,2024-03-21,7.199539588580601,4.026991581619766
U031,2024-03-22,10.193390395643274,2.3017927436075754
U031,2024-03-23,7.163900776440626,7.717393975564331
U031,2024-03-24,4.184036176488278,3.560863609678245
U031,2024-03-25,5.455223031607662,6.711275828065407
U031,2024-03-26,5.273474431037032,2.987879194251138
U031,2024-03-27,7.207120509538126,4.488187045937881
U031,2024-03-28,11.598844799029298,4.465690126093653
U031,2024-03-29,6.36869304418564,5.859616813345111
U031,2024-03-30,10.95454667134108,5.877894165185286
U032,2024-01-01,4.677700112998905,3.6195220552265104
U032,2024-01-02,5.1145764260227775,4.2809442461477705
U032,2024-01-03,5.328682663764599,7.621258647226055
U032,2024-01-04,2.804703381330872,7.30947749792945
U032,2024-01-05,6.093356010036075,6.359749255666789
U032,2024-01-06,8.281893545263673,8.646619087127238
U032,2024-01-07,0.0,3.7110521317504483
U032,2024-01-08,7.813283882155483,7.506709950592309
U032,2024-01-09,7.879632579706586,5.500667474109918
U032,2024-01-10,4.036684278421103,5.162313262703766
U032,2024-01-11,0.0,2.7184004538926567
U032,2024-01-12,4.41787564935904,6.57779912504348
U032,2024-01-13,7.742260421919817,7.221440593620912
U032,2024-01-14,12.21737650352569,7.252898438543949
U032,2024-01-15,9.867945670681223,11.389553636178391
U032,2024-01-16,0.0,1.7136690878476872
U032,2024-01-17,7.105654784257196,5.151988306171701
U032,2024-01-18,9.900373566150131,6.122645592430884
U032,2024-01-19,7.554703616696458,6.4623181794391655
U032,2024-01-20,4.914484992055828,3.0116453450333824
U032,2024-01-21,7.354896977881546,6.258688838668742
U032,2024-01-22,7.593589356723729,6.964550037534189
U032,2024-01-23,2.2008425269280263,3.6720676510342765
U032,2024-01-24,9.737107067020403,6.957077202982519
U032,2024-01-25,2.597585182617005,3.426876736097703
U032,2024-01-26,6.765038456520676,4.7634533493320985
U032,2024-01-27,12.644163768013168,8.530743106625515
U032,2024-01-28,13.24276538995583,8.820850727137687
U032,2024-01-29,10.91263241418498,5.414059022532314
U032,2024-01-30,7.596172900188266,6.4121300144230045
U032,2024-01-31,7.495025419771,3.9490529997523907
U032,2024-02-01,0.8941711111142349,2.4138813226054467
U032,2024-02-02,4.809074227848873,4.458854614037321
U032,2024-02-03,7.379869508574491,7.179285985651567
U032,2024-02-04,8.615851073386194,6.974405323653344
U032,2024-02-05,5.442390985279765,5.9889147587723315
U032,2024-02-06,3.627444472395765,6.087893214895455
U032,2024-02-07,2.430705996192895,1.8431477657412172
U032,2024-02-08,5.498075773140973,7.712225389169738
U032,2024-02-09,3.516010726196804,5.069220372539406
U032,2024-02-10,11.727822317542364,9.436886281665817
U032,2024-02-11,5.026814110664124,5.6058114796608605
U032,2024-02-12,9.97702457123512,5.741665436079552
U032,2024-02-13,1.052285046102092,4.456713561056071
U032,2024-02-14,3.1173606584170828,2.992868929741844
U032,2024-02-15,6.666638454277533,6.375034347112948
U032,2024-02-16,0.7167132428562697,7.193952451863868
U032,2024-02-17,7.085408426118023,5.773610053306559
U032,2024-02-18,4.158954521745991,6.028410126492215
U032,2024-02-19,5.076827619706585,6.38167213940938
U032,2024-02-20,11.107245177883026,8.421736890812156
U032,2024-02-21,11.16868419402261,5.62319084985562
U032,2024-02-22,6.065989938234601,5.787994751556677
U032,2024-02-23,2.7015446611070626,2.057737213877589
U032,2024-02-24,5.842983302176416,6.513625868318998
U032,2024-02-25,7.072089247096952,5.2335453897630515
U032,2024-02-26,6.57349091366599,7.817658924957997
U032,2024-02-27,3.1759849688526,5.008507781735906
U032,2024-02-28,6.40418863997514,6.837673168454649
U032,2024-02-29,3.5077933612001164,3.3349224574189407
U032,2024-03-01,0.0,3.469330613455861
U032,2024-03-02,2.659402127870077,4.250926252670811
U032,2024-03-03,9.032153779455616,6.556660067261474
U032,2024-03-04,4.605958116626155,6.30253061281117
U032,2024-03-05,9.376355125500082,7.529980084063293
U032,2024-03-06,10.598583522234494,7.28468012918311
U032,2024-03-07,7.531765388767507,7.046922482111882
U032,2024-03-08,0.0,5.555985536911128
U032,2024-03-09,8.227671956327182,8.983732659884753
U032,2024-03-10,10.032043395087056,8.290435466019982
U032,2024-03-11,0.5617308352315236,2.9551271394448944
U032,2024-03-12,5.620534660004459,6.387313059184187
U032,2024-03-13,4.385799387431354,4.550943701377738
U032,2024-03-14,7.790004174628459,2.5787341730055253
U032,2024-03-15,5.736309464079996,6.062898999499769
U032,2024-03-16,5.847823974967162,7.046532772817792
U032,2024-03-17,4.513233682482003,4.516520882465081
U032,2024-03-18,7.682971604315989,4.835996184005166
U032,2024-03-19,7.5818815413275695,6.062095254469672
U032,2024-03-20,11.160307300425906,10.827075160276895
U032,2024-03-21,0.0,2.564338674037813
U032,2024-03-22,5.334735276781914,4.674079964870056
U032,2024-03-23,4.808304947700829,6.952626433975539
U032,2024-03-24,3.1586990431886663,5.756421421600956
U032,2024-03-25,4.846029008368102,6.848409796356545
U032,2024-03-26,7.416825066272394,6.04835303817449
U032,2024-03-27,6.02812269934581,5.642895318527659
U032,2024-03-28,9.45403486080682,8.445222772894585
U032,2024-03-29,3.5994170438204467,5.134800481237436
U032,2024-03-30,2.7658894944602275,4.587904985334944
U033,2024-01-01,4.330577573566299,4.028493377330268
U033,2024-01-02,5.891941491924491,6.459560916037978
U033,2024-01-03,0.9846143273740334,4.394342522007755
U033,2024-01-04,8.771832653969993,8.363923397672485
U033,2024-01-05,0.0,0.7116160505745199
U033,2024-01-06,5.955285947074861,3.810192628259945
U033,2024-01-07,0.8151280927932463,2.2757696128343086
U033,2024-01-08,0.0,0.9776044854701862
U033,2024-01-09,3.012765037725144,3.939919951532663
U033,2024-01-10,5.175202920317001,8.407547284493447
U033,2024-01-11,7.660079116067124,5.533955886901756
U033,2024-01-12,6.75085915406128,7.272338944844494
U033,2024-01-13,3.498808077959433,4.449151038979126
U033,2024-01-14,0.0,2.5024745518688256
U033,2024-01-15,4.716788620037894,6.63177958904845
U033,2024-01-16,4.351310470957819,3.684647887828654
U033,2024-01-17,4.577295793435719,3.2631032044102892
U033,2024-01-18,4.715357730962296,3.678895181638734
U033,2024-01-19,4.271158552917395,3.2387103616809836
U033,2024-01-20,0.0,2.5926595935428436
U033,2024-01-21,7.437552272852001,6.448056252452516
U033,2024-01-22,3.6058631861209047,4.027279692296533
U033,2024-01-23,5.411599825588221,4.000823191925577
U033,2024-01-24,7.143196820964325,4.037685442897315
U033,2024-01-25,4.927661702117049,7.537833967547835
U033,2024-01-26,4.8223576007837465,7.691185319088763
U033,2024-01-27,9.536449038252696,5.5165043166317
U033,2024-01-28,0.0,5.084115545103226
U033,2024-01-29,5.829510386558272,6.8670234167431055
U033,2024-01-30,2.4871250740242448,0.19517080742706927
U033,2024-01-31,4.878037510697447,6.689264666736787
U033,2024-02-01,5.745921627534302,4.242930243049484
U033,2024-02-02,3.876391403315963,4.838634823615638
U033,2024-02-03,6.536852004898142,3.7931437965249684
U033,2024-02-04,1.972705526863612,1.6862514195152976
U033,2024-02-05,2.215212849980627,2.594536787702927
U033,2024-02-06,4.6670079059674565,5.494957150698454
U033,2024-02-07,0.5586783217263548,3.6883140106279515
U033,2024-02-08,2.377553006725034,2.841709771623084
U033,2024-02-09,6.608337794981464,6.181519949227877
U033,2024-02-10,6.603240371590919,6.096497222440631
U033,2024-02-11,0.0,4.57890783282011
U033,2024-02-12,7.78608862818727,6.815051581347341
U033,2024-02-13,0.0,3.130744735711821
U033,2024-02-14,6.268090284437353,4.21950443836337
U033,2024-02-15,5.632075926791924,7.184900977970701
U033,2024-02-16,0.7741167985108556,2.28695045391796
U033,2024-02-17,3.732761167724179,3.2831391114084862
U033,2024-02-18,2.661879599593367,4.776550615452801
U033,2024-02-19,1.5439834671123676,2.553264691200056
U033,2024-02-20,0.0,1.894867259931642
U033,2024-02-21,8.617140232163626,7.029961498946715
U033,2024-02-22,5.905186545801441,2.809830971293402
U033,2024-02-23,7.482389889096206,7.302115867326957
U033,2024-02-24,8.493399649664914,4.405396499837596
U033,2024-02-25,2.844046507275156,4.056764134316696
U033,2024-02-26,6.76505260983593,5.29594835104764
U033,2024-02-27,5.014419096390889,5.156295703135821
U033,2024-02-28,6.168182560097797,6.695843670604205
U033,2024-02-29,0.0,3.15027485062234
U033,2024-03-01,4.734238794368253,5.398432063867835
U033,2024-03-02,8.24565761489718,5.51225171864542
U033,2024-03-03,8.009961135013391,5.745267152376387
U033,2024-03-04,4.752447700352147,5.164282890277454
U033,2024-03-05,5.528409757094936,5.835207027418015
U033,2024-03-06,0.0128441744271084,1.9014711124494927
U033,2024-03-07,3.4891093582208774,5.342618691868216
U033,2024-03-08,0.0376546301602622,5.417285007417133
U033,2024-03-09,6.386738792371195,6.059056218673
U033,2024-03-10,2.103786792572522,4.0479829376976415
U033,2024-03-11,3.9044790219124,4.733124521298028
U033,2024-03-12,3.91180459230267,1.08817498950084
U033,2024-03-13,9.03919982560876,3.8474215382994137
U033,2024-03-14,0.1459822908118247,4.997829743414516
U033,2024-03-15,3.026080399507705,7.05547949801729
U033,2024-03-16,6.519467640961677,3.3744411438166524
U033,2024-03-17,4.510975829557063,5.266438350056878
U033,2024-03-18,0.0,3.294014046683533
U033,2024-03-19,3.590187672847909,4.910025407261951
U033,2024-03-20,2.278598081753553,2.0075757316430165
U033,2024-03-21,2.886493210868452,4.265792092368197
U033,2024-03-22,5.04116710634317,3.371715974411549
U033,2024-03-23,7.960981307855854,5.144802339841731
U033,2024-03-24,5.455604910367322,4.235318871976408
U033,2024-03-25,4.232559040312024,3.938130871315897
U033,2024-03-26,2.377173104208977,2.371693523686737
U033,2024-03-27,0.0,3.5615231270238423
U033,2024-03-28,6.789119816268478,6.675950745905871
U033,2024-03-29,7.368798254223783,5.248712890431646
U033,2024-03-30,0.0,1.2736649537210902
U034,2024-01-01,10.43473327343773,8.664026363200009
U034,2024-01-02,2.121086940323655,2.6129582438706898
U034,2024-01-03,5.773582589327622,3.9839939659208135
U034,2024-01-04,10.058825345195205,10.21754779730356
U034,2024-01-05,0.2355491822547361,3.845083474992728
U034,2024-01-06,0.9716496596358032,3.689392194612328
U034,2024-01-07,4.35847521924542,6.701361676134928
U034,2024-01-08,0.0,5.324820669483654
U034,2024-01-09,9.957805498049746,8.6595607249581
U034,2024-01-10,6.70945370417676,4.006760824682464
U034,2024-01-11,0.9396810708253058,6.005305317133999
U034,2024-01-12,10.525014441056229,9.19148486316923
U034,2024-01-13,3.075678192378395,7.934267805019996
U034,2024-01-14,8.415091184476621,7.753665505310253
U034,2024-01-15,2.2382447147534204,2.209962309090681
U034,2024-01-16,6.900594798651282,6.5157835616668685
U034,2024-01-17,3.30125961376659,2.655771379482597
U034,2024-01-18,8.688067530046435,5.035257901169615
U034,2024-01-19,7.907510089428668,7.52872466349139
U034,2024-01-20,4.230218202396675,2.2368858661295223
U034,2024-01-21,3.793917405702584,5.785904563015922
U034,2024-01-22,10.980218527299462,5.046607905306417
U034,2024-01-23,7.700908729306907,5.818179993239326
U034,2024-01-24,9.130589018884194,6.071015941015397
U034,2024-01-25,8.76367555890616,6.858396292052825
U034,2024-01-26,13.561107728714925,7.367872260240602
U034,2024-01-27,0.9965309015891328,5.93879953822565
U034,2024-01-28,5.817568075330409,5.590840630032049
U034,2024-01-29,6.041765582936696,7.390869423282923
U034,2024-01-30,5.0459169985731664,5.508974515218627
U034,2024-01-31,5.015595998176904,6.866773466563744
U034,2024-02-01,0.412008148904716,3.574596341448515
U034,2024-02-02,4.765423940401371,5.419870090353799
U034,2024-02-03,8.027571348709216,7.073682109116344
U034,2024-02-04,7.118966124302318,6.758101282906937
U034,2024-02-05,5.509548874282401,5.805370591642599
U034,2024-02-06,2.146707766336256,4.117266161959443
U034,2024-02-07,4.887844830004074,6.519176361744039
U034,2024-02-08,0.0,3.449109013136348
U034,2024-02-09,4.951906254576018,7.22762312047805
U034,2024-02-10,7.943637945595256,6.851118780657358
U034,2024-02-11,5.646810056119267,2.3778381256125667
U034,2024-02-12,9.653608866352409,5.311208704519436
U034,2024-02-13,9.296525672199682,8.008379530693896
U034,2024-02-14,3.2568139175713053,7.9814976333500045
U034,2024-02-15,9.061935117871094,6.951701285992479
U034,2024-02-16,12.110876392329576,8.524204040513045
U034,2024-02-17,0.0,6.142542658037321
U034,2024-02-18,0.0,5.017429946415121
U034,2024-02-19,4.145714339358518,6.1978014837298545
U034,2024-02-20,3.48385667446026,2.901134540340568
U034,2024-02-21,4.144929497101176,6.402220500312296
U034,2024-02-22,6.433173705600836,6.71493311485495
U034,2024-02-23,9.581458502291849,6.351276596186196
U034,2024-02-24,6.294209257892797,6.669665361423418
U034,2024-02-25,4.487485680568616,6.704128290645453
U034,2024-02-26,3.0591507282743065,4.050473106977476
U034,2024-02-27,3.208028990354898,6.229336260156953
U034,2024-02-28,5.991884325854255,7.9301322408537995
U034,2024-02-29,1.8055999169450987,5.706918237548694
U034,2024-03-01,4.805006368499034,6.035093667658776
U034,2024-03-02,10.221852263765957,7.007310876402928
U034,2024-03-03,2.9421085159850646,4.477679099778682
U034,2024-03-04,3.8266582249748975,6.076061780810235
U034,2024-03-05,4.251414429723969,3.653640196987423
U034,2024-03-06,4.924395454775135,2.780773857889656
U034,2024-03-07,6.859253107420128,7.993181737337215
U034,2024-03-08,7.8518962868204305,4.329928061177203
U034,2024-03-09,7.023408541022089,7.399084158542761
U034,2024-03-10,10.840222409396828,4.595343709389387
U034,2024-03-11,11.443420141716675,8.375397257143453
U034,2024-03-12,9.776982648098294,6.35188457474146
U034,2024-03-13,1.334424363585491,4.803158842138419
U034,2024-03-14,3.7485134962457543,7.139823925111703
U034,2024-03-15,8.292305071797268,8.72010304470049
U034,2024-03-16,8.354271403423693,6.276911305609181
U034,2024-03-17,2.79550434695045,5.3327475703506115
U034,2024-03-18,9.21903123961471,4.896259562086838
U034,2024-03-19,5.926372181899067,5.00969372426286
U034,2024-03-20,2.6214710676794533,6.201097446096286
U034,2024-03-21,7.201337234571073,2.4410103105257255
U034,2024-03-22,6.727410528680742,3.940722325485991
U034,2024-03-23,9.160115986937283,8.911293271567667
U034,2024-03-24,10.322356134767317,4.751840321999227
U034,2024-03-25,9.491817308614309,7.610386266685786
U034,2024-03-26,6.954851036854379,9.235794269424819
U034,2024-03-27,9.261170803187795,4.303076811346774
U034,2024-03-28,1.4365507976322804,5.4596280985896435
U034,2024-03-29,4.72040778026133,8.075924488864523
